str_active,str_chamber,str_coalition_set_0,str_district,str_district_cook_pvi_2012,str_district_cook_pvi_2016,str_district_cook_pvi_rank,str_dw_nominate_dim1,str_dw_nominate_dim2,str_facebook_account,str_facebook_id,str_fec_candidate_id,str_fec_principal_committee_id,str_member_id,str_memberindustry_set_0_cycle,str_memberindustry_set_0_industry,str_memberindustry_set_0_industry_id,str_memberindustry_set_0_last_updated,str_memberindustry_set_0_money_from_individuals,str_memberindustry_set_0_money_from_pacs,str_memberindustry_set_0_total_money,str_memberindustry_set_10_cycle,str_memberindustry_set_10_industry,str_memberindustry_set_10_industry_id,str_memberindustry_set_10_last_updated,str_memberindustry_set_10_money_from_individuals,str_memberindustry_set_10_money_from_pacs,str_memberindustry_set_10_total_money,str_memberindustry_set_11_cycle,str_memberindustry_set_11_industry,str_memberindustry_set_11_industry_id,str_memberindustry_set_11_last_updated,str_memberindustry_set_11_money_from_individuals,str_memberindustry_set_11_money_from_pacs,str_memberindustry_set_11_total_money,str_memberindustry_set_1_cycle,str_memberindustry_set_1_industry,str_memberindustry_set_1_industry_id,str_memberindustry_set_1_last_updated,str_memberindustry_set_1_money_from_individuals,str_memberindustry_set_1_money_from_pacs,str_memberindustry_set_1_total_money,str_memberindustry_set_2_cycle,str_memberindustry_set_2_industry,str_memberindustry_set_2_industry_id,str_memberindustry_set_2_last_updated,str_memberindustry_set_2_money_from_individuals,str_memberindustry_set_2_money_from_pacs,str_memberindustry_set_2_total_money,str_memberindustry_set_3_cycle,str_memberindustry_set_3_industry,str_memberindustry_set_3_industry_id,str_memberindustry_set_3_last_updated,str_memberindustry_set_3_money_from_individuals,str_memberindustry_set_3_money_from_pacs,str_memberindustry_set_3_total_money,str_memberindustry_set_4_cycle,str_memberindustry_set_4_industry,str_memberindustry_set_4_industry_id,str_memberindustry_set_4_last_updated,str_memberindustry_set_4_money_from_individuals,str_memberindustry_set_4_money_from_pacs,str_memberindustry_set_4_total_money,str_memberindustry_set_5_cycle,str_memberindustry_set_5_industry,str_memberindustry_set_5_industry_id,str_memberindustry_set_5_last_updated,str_memberindustry_set_5_money_from_individuals,str_memberindustry_set_5_money_from_pacs,str_memberindustry_set_5_total_money,str_memberindustry_set_6_cycle,str_memberindustry_set_6_industry,str_memberindustry_set_6_industry_id,str_memberindustry_set_6_last_updated,str_memberindustry_set_6_money_from_individuals,str_memberindustry_set_6_money_from_pacs,str_memberindustry_set_6_total_money,str_memberindustry_set_7_cycle,str_memberindustry_set_7_industry,str_memberindustry_set_7_industry_id,str_memberindustry_set_7_last_updated,str_memberindustry_set_7_money_from_individuals,str_memberindustry_set_7_money_from_pacs,str_memberindustry_set_7_total_money,str_memberindustry_set_8_cycle,str_memberindustry_set_8_industry,str_memberindustry_set_8_industry_id,str_memberindustry_set_8_last_updated,str_memberindustry_set_8_money_from_individuals,str_memberindustry_set_8_money_from_pacs,str_memberindustry_set_8_total_money,str_memberindustry_set_9_cycle,str_memberindustry_set_9_industry,str_memberindustry_set_9_industry_id,str_memberindustry_set_9_last_updated,str_memberindustry_set_9_money_from_individuals,str_memberindustry_set_9_money_from_pacs,str_memberindustry_set_9_total_money,str_mid_cycle_redistricting,str_missed_votes,str_missed_votes_pct,str_nonvoting,str_nyt_bio,str_nyt_lastname,str_nyt_name,str_nyt_notes,str_party,str_percent_for_dem_2016,str_percent_for_repub_2016,str_principal_committee_cash,str_principal_committee_cycle_raised,str_principal_committee_cycle_spent,str_state,str_total_present,str_total_votes,str_twitter_account,str_url,str_votes_for_dem_2016,str_votes_for_repub_2016,str_votes_with_party_pct
TRUE,house,,1,R+10,R+11,122nd Most Republican,0.563,0.079,RepLaMalfa,None,H2CA02142,C00509422,L000578,2016,Crop Production & Basic Processing,A01,2/1/17,91940,62400,154340,,,,,,,,,,,,,,,2016,Casinos/Gambling,N07,2/1/17,77300,2000,79300,2016,Leadership PACs,Q03,2/1/17,0,46500,46500,2016,Livestock,A06,2/1/17,17550,12500,30050,2016,Agricultural Services/Products,A07,2/1/17,2000,25999,27999,2016,Oil & Gas,E01,2/1/17,500,24750,25250,2016,Automotive,M02,2/1/17,0,25000,25000,2016,Misc Energy,E07,2/1/17,10800,14000,24800,2016,Food Processing & Sales,A09,2/1/17,7500,9500,17000,2016,Real Estate,F10,2/1/17,7500,9000,16500,FALSE,16,2.87,FALSE,None,LaMalfa,Doug LaMalfa,None,R,40.9,59.1,112605.65,122058,122318.18,CA,0,557,RepLaMalfa,https://lamalfa.house.gov/,128588,185448,96.49
TRUE,house,,2,D+20,D+22,55th Most Democratic,-0.436,-0.473,RepHuffman,None,H2CA06259,C00536680,H001068,2016,Retired,W06,2/1/17,109579,0,109579,,,,,,,,,,,,,,,2016,Transportation Unions,P03,2/1/17,0,67500,67500,2016,Lawyers/Law Firms,K01,2/1/17,36145,18000,54145,2016,Health Professionals,H01,2/1/17,17415,30780,48195,2016,Public Sector Unions,P04,2/1/17,25,35460,35485,2016,Real Estate,F10,2/1/17,25522,6000,31522,2016,"Beer, Wine & Liquor",N02,2/1/17,13139,13932,27071,2016,Environment,Q11,2/1/17,15750,11099,26849,2016,Building Trade Unions,P01,2/1/17,0,25425,25425,2016,Casinos/Gambling,N07,2/1/17,23200,0,23200,FALSE,21,3.77,FALSE,None,Huffman,Jared Huffman,None,D,76.9,23.1,0,0,0,CA,0,557,RepHuffman,https://huffman.house.gov/,254194,76572,94.03
TRUE,house,,3,D+3,D+5,170th Most Democratic,-0.315,-0.089,repgaramendi,None,H0CA10149,C00462697,G000559,2016,Transportation Unions,P03,2/1/17,0,99625,99625,,,,,,,,,,,,,,,2016,Lawyers/Law Firms,K01,2/1/17,30512,30500,61012,2016,Real Estate,F10,2/1/17,45417,15500,60917,2016,Building Trade Unions,P01,2/1/17,0,60800,60800,2016,Sea Transport,M05,2/1/17,5700,49000,54700,2016,Crop Production & Basic Processing,A01,2/1/17,26985,25933,52918,2016,Public Sector Unions,P04,2/1/17,1080,42500,43580,2016,Insurance,F09,2/1/17,12800,25500,38300,2016,Defense Aerospace,D01,2/1/17,0,34500,34500,2016,Industrial Unions,P02,2/1/17,0,29500,29500,FALSE,5,0.9,FALSE,None,Garamendi,John Garamendi,None,D,59.4,40.6,576546.67,286008.99,198064.42,CA,0,557,RepGaramendi,https://garamendi.house.gov/,152513,104453,95.11
TRUE,house,,4,R+10,R+10,130th Most Republican,0.748,-0.534,81125319109,None,H8CA04152,C00446815,M001177,2016,Retired,W06,2/1/17,163709,0,163709,,,,,,,,,,,,,,,2016,Real Estate,F10,2/1/17,38250,2750,41000,2016,Republican/Conservative,Q01,2/1/17,36506,844,37350,2016,Securities & Investment,F07,2/1/17,24220,0,24220,2016,Gun Rights,Q13,2/1/17,17450,2000,19450,2016,Casinos/Gambling,N07,2/1/17,19100,0,19100,2016,Forestry & Forest Products,A10,2/1/17,5000,13000,18000,2016,Oil & Gas,E01,2/1/17,3500,14500,18000,2016,Food & Beverage,N01,2/1/17,9300,8000,17300,2016,Lawyers/Law Firms,K01,2/1/17,13675,3500,17175,FALSE,4,0.72,FALSE,None,McClintock,Tom McClintock,None,R,37.3,62.7,302230.78,293198.56,286583.02,CA,0,557,RepMcClintock,https://mcclintock.house.gov/,130845,220133,97.29
TRUE,house,,5,D+19,D+21,57th Most Democratic,-0.395,0.065,RepMikeThompson,None,H8CA01109,C00326363,T000460,2016,"Beer, Wine & Liquor",N02,2/1/17,182723,41000,223723,,,,,,,,,,,,,,,2016,Health Professionals,H01,2/1/17,9540,192361,201901,2016,Insurance,F09,2/1/17,1500,159000,160500,2016,Securities & Investment,F07,2/1/17,20291,85500,105791,2016,Retired,W06,2/1/17,80335,0,80335,2016,Real Estate,F10,2/1/17,21545,46500,68045,2016,Pharmaceuticals/Health Products,H04,2/1/17,500,63050,63550,2016,Health Services/HMOs,H03,2/1/17,4100,59000,63100,2016,Accountants,F11,2/1/17,2500,52000,54500,2016,Retail Sales,N03,2/1/17,1238,43000,44238,FALSE,0,0,FALSE,,Thompson,Mike Thompson,,D,76.9,23.1,1414761.25,419037.57,610935.25,CA,0,557,RepThompson,https://mikethompson.house.gov/,224526,67565,94.61
TRUE,house,,6,D+18,D+21,61st Most Democratic,-0.437,-0.178,doris.matsui,None,H6CA05195,C00409219,M001163,2016,Health Professionals,H01,2/1/17,8100,121100,129200,,,,,,,,,,,,,,,2016,Lawyers/Law Firms,K01,2/1/17,41400,50400,91800,2016,Telecom Services,B09,2/1/17,0,76000,76000,2016,Pharmaceuticals/Health Products,H04,2/1/17,0,74500,74500,2016,Real Estate,F10,2/1/17,38010,15000,53010,2016,Insurance,F09,2/1/17,0,51000,51000,2016,Health Services/HMOs,H03,2/1/17,6000,39500,45500,2016,Telephone Utilities,B08,2/1/17,0,38500,38500,2016,Public Sector Unions,P04,2/1/17,0,37000,37000,2016,Crop Production & Basic Processing,A01,2/1/17,9612,26749,36361,FALSE,13,2.33,FALSE,None,Matsui,Doris Matsui,None,D,75.4,24.6,474064.35,336709.07,285555.62,CA,0,557,DorisMatsui,https://matsui.house.gov/,177565,57848,96.14
TRUE,house,,7,EVEN,D+3,177th Most Democratic,-0.223,-0.037,RepAmiBera,None,H0CA03078,C00461061,B001287,2016,Retired,W06,2/1/17,325645,0,325645,,,,,,,,,,,,,,,2016,Health Professionals,H01,2/1/17,85492,219150,304642,2016,Democratic/Liberal,Q02,2/1/17,271880,23648,295528,2016,Leadership PACs,Q03,2/1/17,2700,240683,243383,2016,Human Rights,Q09,2/1/17,100325,48600,148925,2016,Securities & Investment,F07,2/1/17,136950,9500,146450,2016,Lawyers/Law Firms,K01,2/1/17,113233,17685,130918,2016,Education,W04,2/1/17,112894,0,112894,2016,Real Estate,F10,2/1/17,91594,18500,110094,2016,Pharmaceuticals/Health Products,H04,2/1/17,15650,93250,108900,FALSE,1,0.18,FALSE,None,Bera,Ami Bera,None,D,51.2,48.8,617852.1,746010.6,285747.77,CA,0,557,RepBera,https://bera.house.gov/,152133,145168,91.73
TRUE,house,,8,R+10,R+9,146th Most Republican,0.409,0.187,RepPaulCook,None,H2CA08164,C00512202,C001094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,1,0.18,FALSE,None,Cook,Paul Cook,None,R,37.7,62.3,722644.93,241121.16,113567.97,CA,0,557,RepPaulCook,https://cook.house.gov/,83035,136972,93.88
TRUE,house,,9,D+6,D+8,137th Most Democratic,-0.258,-0.131,jerrymcnerney,None,H4CA11081,C00398644,M001166,2016,Retired,W06,2/1/17,144312,0,144312,,,,,,,,,,,,,,,2016,Building Trade Unions,P01,2/1/17,0,63500,63500,2016,Lawyers/Law Firms,K01,2/1/17,45690,12201,57891,2016,Health Professionals,H01,2/1/17,22375,31000,53375,2016,Environment,Q11,2/1/17,41284,2023,43307,2016,Electric Utilities,E08,2/1/17,7200,35000,42200,2016,Public Sector Unions,P04,2/1/17,0,38000,38000,2016,Securities & Investment,F07,2/1/17,36900,0,36900,2016,Industrial Unions,P02,2/1/17,0,34500,34500,2016,Telecom Services,B09,2/1/17,0,28500,28500,FALSE,5,0.9,FALSE,None,McNerney,Jerry McNerney,None,D,57.4,42.6,328186.89,269583.36,265782.58,CA,0,557,RepMcNerney,https://mcnerney.house.gov/,133163,98992,95.83
TRUE,house,G.O.P. Members in Clinton Districts,10,R+1,EVEN,193rd Most Democratic,0.315,0.163,RepJeffDenham,None,H0CA19173,C00473272,D000612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,2,0.36,FALSE,None,Denham,Jeff Denham,None,R,48.3,51.7,1045424.3,891897.47,231384.37,CA,0,557,RepJeffDenham,https://denham.house.gov/,116470,124671,90.81
TRUE,house,,11,D+17,D+21,60th Most Democratic,-0.54,-0.241,RepMarkDeSaulnier,None,H0CA10073,C00554709,D000623,2016,Public Sector Unions,P04,2/1/17,0,58500,58500,,,,,,,,,,,,,,,2016,Building Trade Unions,P01,2/1/17,0,44500,44500,2016,Real Estate,F10,2/1/17,37350,6000,43350,2016,Industrial Unions,P02,2/1/17,0,42000,42000,2016,Lawyers/Law Firms,K01,2/1/17,30905,9000,39905,2016,Transportation Unions,P03,2/1/17,0,24125,24125,2016,Retired,W06,2/1/17,22385,0,22385,2016,Home Builders,C02,2/1/17,17930,2000,19930,2016,Democratic/Liberal,Q02,2/1/17,19565,250,19815,2016,Crop Production & Basic Processing,A01,2/1/17,1000,17000,18000,FALSE,2,0.36,FALSE,,DeSaulnier,Mark DeSaulnier,,D,72.1,27.9,252932.91,121546.6,101617.78,CA,0,557,RepDeSaulnier,https://desaulnier.house.gov/,214868,83341,95.5
TRUE,house,,12,D+34,D+37,7th Most Democratic,-0.493,-0.203,NancyPelosi,None,H8CA05035,C00213512,P000197,2016,Democratic/Liberal,Q02,2/1/17,293711,500,294211,,,,,,,,,,,,,,,2016,Health Professionals,H01,2/1/17,25046,204000,229046,2016,Retired,W06,2/1/17,189479,0,189479,2016,Women's Issues,Q08,2/1/17,166579,5000,171579,2016,Public Sector Unions,P04,2/1/17,625,101000,101625,2016,Misc Issues,Q10,2/1/17,86447,15000,101447,2016,Electronics Mfg & Equip,B12,2/1/17,21537,69500,91037,2016,Real Estate,F10,2/1/17,43242,46000,89242,2016,Lawyers/Law Firms,K01,2/1/17,52594,33000,85594,2016,Securities & Investment,F07,2/1/17,48780,34500,83280,FALSE,75,13.47,FALSE,None,Pelosi,Nancy Pelosi,None,D,80.9,0,2086776.61,1734233.72,1249833.97,CA,0,557,NancyPelosi,https://pelosi.house.gov/,274035,0,96.06
TRUE,house,,13,D+37,D+40,3rd Most Democratic,-0.685,-0.645,RepBarbaraLee,None,H8CA09060,C00331769,L000551,2016,Health Professionals,H01,2/1/17,7250,64000,71250,,,,,,,,,,,,,,,2016,Insurance,F09,2/1/17,3250,66000,69250,2016,Lawyers/Law Firms,K01,2/1/17,33896,28250,62146,2016,Real Estate,F10,2/1/17,18350,30000,48350,2016,Retired,W06,2/1/17,45120,0,45120,2016,Public Sector Unions,P04,2/1/17,0,45000,45000,2016,Transportation Unions,P03,2/1/17,0,33500,33500,2016,Industrial Unions,P02,2/1/17,0,33500,33500,2016,Misc Unions,P05,2/1/17,0,31000,31000,2016,Health Services/HMOs,H03,2/1/17,18700,11000,29700,FALSE,10,1.8,FALSE,,Lee,Barbara Lee,,D,90.8,9.2,139785.86,467861.52,424697.29,CA,0,557,RepBarbaraLee,https://lee.house.gov/,293117,29754,94.88
TRUE,house,,14,D+23,D+27,38th Most Democratic,-0.389,-0.444,JackieSpeier,None,H8CA12171,C00443705,S001175,2016,Pharmaceuticals/Health Products,H04,2/1/17,27900,40500,68400,,,,,,,,,,,,,,,2016,Retired,W06,2/1/17,64463,0,64463,2016,Health Professionals,H01,2/1/17,10600,42200,52800,2016,Lawyers/Law Firms,K01,2/1/17,32450,14250,46700,2016,Securities & Investment,F07,2/1/17,40400,1000,41400,2016,Retail Sales,N03,2/1/17,1500,38500,40000,2016,Building Trade Unions,P01,2/1/17,0,32500,32500,2016,Real Estate,F10,2/1/17,20150,7000,27150,2016,Insurance,F09,2/1/17,0,22000,22000,2016,Pro-Israel,Q05,2/1/17,18600,3000,21600,FALSE,20,3.59,FALSE,None,Speier,Jackie Speier,None,D,80.9,19.1,1780352.38,360169.74,142179.02,CA,0,557,RepSpeier,https://speier.house.gov/,231630,54817,96.28
TRUE,house,,15,D+16,D+20,64th Most Democratic,-0.363,-0.098,CongressmanEricSwalwell,None,H2CA15094,C00502294,S001193,2016,Real Estate,F10,2/1/17,114809,16000,130809,,,,,,,,,,,,,,,2016,Health Professionals,H01,2/1/17,45361,59500,104861,2016,Pharmaceuticals/Health Products,H04,2/1/17,11375,73000,84375,2016,Retired,W06,2/1/17,83498,0,83498,2016,Lawyers/Law Firms,K01,2/1/17,63543,19250,82793,2016,Electronics Mfg & Equip,B12,2/1/17,32160,45500,77660,2016,Securities & Investment,F07,2/1/17,36955,11500,48455,2016,Building Trade Unions,P01,2/1/17,0,47500,47500,2016,Insurance,F09,2/1/17,21975,25000,46975,2016,Public Sector Unions,P04,2/1/17,75,44500,44575,FALSE,21,3.77,FALSE,None,Swalwell,Eric Swalwell,None,D,73.8,26.2,1033724.06,643612.91,636601.19,CA,0,557,RepSwalwell,https://swalwell.house.gov/,198578,70619,94.59
TRUE,house,,16,D+7,D+9,125th Most Democratic,-0.185,0.469,RepJimCosta,None,H4CA20082,C00391029,C001059,2016,Crop Production & Basic Processing,A01,2/1/17,107500,73400,180900,,,,,,,,,,,,,,,2016,Oil & Gas,E01,2/1/17,2000,92525,94525,2016,Agricultural Services/Products,A07,2/1/17,250,82000,82250,2016,Real Estate,F10,2/1/17,47000,12500,59500,2016,Misc Issues,Q10,2/1/17,52500,3000,55500,2016,Health Professionals,H01,2/1/17,44700,7500,52200,2016,Livestock,A06,2/1/17,25499,26700,52199,2016,Leadership PACs,Q03,2/1/17,0,47250,47250,2016,Electric Utilities,E08,2/1/17,2650,42250,44900,2016,Dairy,A04,2/1/17,23500,19700,43200,FALSE,113,20.29,FALSE,None,Costa,Jim Costa,None,D,58,42,793901.46,316362.04,228259.74,CA,0,557,RepJimCosta,https://costa.house.gov/,97473,70483,80.86
TRUE,house,,17,D+20,D+25,45th Most Democratic,-0.604,0.055,RepRoKhanna,None,H4CA12055,C00392100,K000389,2016,Securities & Investment,F07,2/1/17,705800,0,705800,,,,,,,,,,,,,,,2016,Retired,W06,2/1/17,264801,0,264801,2016,Electronics Mfg & Equip,B12,2/1/17,221972,0,221972,2016,Internet,B13,2/1/17,195020,0,195020,2016,Lawyers/Law Firms,K01,2/1/17,151151,0,151151,2016,Real Estate,F10,2/1/17,114900,0,114900,2016,Business Services,N05,2/1/17,80600,0,80600,2016,Health Professionals,H01,2/1/17,69801,0,69801,2016,Misc Finance,F13,2/1/17,68600,0,68600,2016,Education,W04,2/1/17,51100,0,51100,FALSE,7,1.26,FALSE,,Khanna,Ro Khanna,,D,100,0,None,None,None,CA,0,557,RepRoKhanna,https://khanna.house.gov/,233192,0,96.18
TRUE,house,,18,D+18,D+23,52nd Most Democratic,-0.383,-0.425,RepAnnaEshoo,None,H8CA12098,C00258475,E000215,2016,Pharmaceuticals/Health Products,H04,2/1/17,54450,139790,194240,,,,,,,,,,,,,,,2016,Electronics Mfg & Equip,B12,2/1/17,68375,58012,126387,2016,Retired,W06,2/1/17,92875,0,92875,2016,Telecom Services,B09,2/1/17,0,73000,73000,2016,Internet,B13,2/1/17,24250,42200,66450,2016,Securities & Investment,F07,2/1/17,59400,2500,61900,2016,Health Professionals,H01,2/1/17,20100,41500,61600,2016,Lawyers/Law Firms,K01,2/1/17,41230,15500,56730,2016,Real Estate,F10,2/1/17,22900,14000,36900,2016,Telephone Utilities,B08,2/1/17,0,26000,26000,FALSE,1,0.18,FALSE,None,Eshoo,Anna G. Eshoo,None,D,71.1,28.9,403285.2,219441.12,278051.51,CA,0,557,RepAnnaEshoo,https://eshoo.house.gov/,230460,93470,96.4
TRUE,house,,19,D+19,D+24,49th Most Democratic,-0.401,-0.457,zoelofgren,None,H4CA16049,C00289603,L000397,2016,Electronics Mfg & Equip,B12,2/1/17,108150,82300,190450,,,,,,,,,,,,,,,2016,Lawyers/Law Firms,K01,2/1/17,105958,28900,134858,2016,Retired,W06,2/1/17,118584,0,118584,2016,Internet,B13,2/1/17,53050,51700,104750,2016,Securities & Investment,F07,2/1/17,52650,4000,56650,2016,Accountants,F11,2/1/17,4950,50000,54950,2016,Recreation/Live Entertainment,N06,2/1/17,29100,13500,42600,2016,Lobbyists,K02,2/1/17,29693,2000,31693,2016,Real Estate,F10,2/1/17,22550,8000,30550,2016,Human Rights,Q09,2/1/17,22175,4000,26175,FALSE,14,2.51,FALSE,None,Lofgren,Zoe Lofgren,None,D,73.9,26.1,1513487.34,545036.42,360140.6,CA,2,557,RepZoeLofgren,https://lofgren.house.gov/,181802,64061,95.03
TRUE,house,,20,D+21,D+23,53rd Most Democratic,-0.281,-0.14,RepJimmyPanetta,None,H6CA20152,C00592154,P000613,2016,Retired,W06,2/1/17,183684,0,183684,,,,,,,,,,,,,,,2016,Lawyers/Law Firms,K01,2/1/17,70671,11000,81671,2016,Crop Production & Basic Processing,A01,2/1/17,50850,25924,76774,2016,Real Estate,F10,2/1/17,52198,10000,62198,2016,Public Sector Unions,P04,2/1/17,0,38500,38500,2016,Building Trade Unions,P01,2/1/17,0,37500,37500,2016,Lobbyists,K02,2/1/17,31020,0,31020,2016,Leadership PACs,Q03,2/1/17,0,30417,30417,2016,Health Professionals,H01,2/1/17,12100,17000,29100,2016,Securities & Investment,F07,2/1/17,23250,4000,27250,FALSE,1,0.18,FALSE,,Panetta,Jimmy Panetta,,D,70.8,29.2,355543.34,241368.32,182557.44,CA,0,557,RepJimmyPanetta,https://panetta.house.gov/,180980,74811,95.68
TRUE,house,G.O.P. Members in Clinton Districts,21,D+2,D+5,166th Most Democratic,0.255,0.341,CongressmanDavidValadao,None,H2CA20094,C00499392,V000129,2016,Crop Production & Basic Processing,A01,2/1/17,228816,87918,316734,,,,,,,,,,,,,,,2016,Leadership PACs,Q03,2/1/17,0,300100,300100,2016,Dairy,A04,2/1/17,97530,38000,135530,2016,Insurance,F09,2/1/17,2650,77000,79650,2016,Pharmaceuticals/Health Products,H04,2/1/17,3500,72000,75500,2016,Agricultural Services/Products,A07,2/1/17,3150,70500,73650,2016,Casinos/Gambling,N07,2/1/17,49200,22200,71400,2016,Candidate Committees,Q16,2/1/17,0,62800,62800,2016,"Beer, Wine & Liquor",N02,2/1/17,28400,34000,62400,2016,Retired,W06,2/1/17,56093,0,56093,FALSE,11,1.97,FALSE,None,Valadao,David Valadao,None,R,43.3,56.7,565899.81,756726.94,309292.79,CA,0,557,RepDavidValadao,https://valadao.house.gov/,57282,75126,91.58
TRUE,house,,22,R+10,R+8,166th Most Republican,0.453,0.179,None,None,H8CA20059,C00370056,N000181,2016,Insurance,F09,2/1/17,2875,184500,187375,,,,,,,,,,,,,,,2016,Crop Production & Basic Processing,A01,2/1/17,135775,46200,181975,2016,Health Professionals,H01,2/1/17,33400,117500,150900,2016,Securities & Investment,F07,2/1/17,42750,72000,114750,2016,Pharmaceuticals/Health Products,H04,2/1/17,0,111500,111500,2016,Electric Utilities,E08,2/1/17,0,97000,97000,2016,Real Estate,F10,2/1/17,48850,42500,91350,2016,Lobbyists,K02,2/1/17,88639,2000,90639,2016,Oil & Gas,E01,2/1/17,500,73000,73500,2016,Health Services/HMOs,H03,2/1/17,8300,58000,66300,FALSE,8,1.44,FALSE,None,Nunes,Devin Nunes,None,R,32.4,67.6,3496129.46,1102404.84,591933.49,CA,0,557,Rep_DevinNunes,https://nunes.house.gov/,76211,158755,95.81
TRUE,house,,23,R+16,R+14,88th Most Republican,0.462,0.193,CongressmanKevinMcCarthy,None,H6CA22125,C00420935,M001165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,6,1.08,FALSE,None,McCarthy,Kevin McCarthy,None,R,30.8,69.2,2897161.05,2608561.4,1559926.28,CA,0,557,GOPLeader,https://kevinmccarthy.house.gov/,74468,167116,97.46
TRUE,house,,24,D+4,D+7,151st Most Democratic,-0.386,0.295,repsaludcarbajal,None,H6CA24303,C00576041,C001112,2016,Retired,W06,2/1/17,574502,0,574502,,,,,,,,,,,,,,,2016,Democratic/Liberal,Q02,2/1/17,155735,19200,174935,2016,Leadership PACs,Q03,2/1/17,2700,168603,171303,2016,Real Estate,F10,2/1/17,140506,5000,145506,2016,Lawyers/Law Firms,K01,2/1/17,118230,6000,124230,2016,Misc Finance,F13,2/1/17,76750,0,76750,2016,Candidate Committees,Q16,2/1/17,0,66064,66064,2016,Public Sector Unions,P04,2/1/17,500,63000,63500,2016,Health Professionals,H01,2/1/17,36240,20500,56740,2016,Building Trade Unions,P01,2/1/17,0,55000,55000,FALSE,1,0.18,FALSE,,Carbajal,Salud Carbajal,,D,53.4,46.6,867688.07,1005206.61,436321.71,CA,0,557,RepCarbajal,https://carbajal.house.gov/,166034,144780,94.6
TRUE,house,G.O.P. Members in Clinton Districts,25,R+3,EVEN,240th Most Republican,0.445,0.136,RepresentativeSteveKnight,None,H4CA25123,None,K000387,2016,Leadership PACs,Q03,2/1/17,0,328700,328700,,,,,,,,,,,,,,,2016,Real Estate,F10,2/1/17,53673,38900,92573,2016,Candidate Committees,Q16,2/1/17,0,85733,85733,2016,Insurance,F09,2/1/17,7800,54500,62300,2016,Defense Aerospace,D01,2/1/17,1250,53000,54250,2016,Oil & Gas,E01,2/1/17,6400,44000,50400,2016,Republican/Conservative,Q01,2/1/17,13405,23000,36405,2016,Defense Electronics,D02,2/1/17,0,34500,34500,2016,Securities & Investment,F07,2/1/17,24500,8000,32500,2016,Retired,W06,2/1/17,32435,0,32435,FALSE,5,0.9,FALSE,None,Knight,Steve Knight,None,R,46.9,53.1,None,None,None,CA,0,557,SteveKnight25,https://knight.house.gov/,122406,138755,92.75
TRUE,house,,26,D+4,D+7,148th Most Democratic,-0.277,0.039,RepJuliaBrownley,None,H2CA00120,C00513077,B001285,2016,Women's Issues,Q08,2/1/17,218390,15000,233390,,,,,,,,,,,,,,,2016,Leadership PACs,Q03,2/1/17,0,184266,184266,2016,Retired,W06,2/1/17,183721,0,183721,2016,Democratic/Liberal,Q02,2/1/17,170021,2750,172771,2016,Lawyers/Law Firms,K01,2/1/17,103813,13000,116813,2016,Misc Issues,Q10,2/1/17,86443,18500,104943,2016,Health Professionals,H01,2/1/17,25881,67000,92881,2016,Transportation Unions,P03,2/1/17,0,89505,89505,2016,Human Rights,Q09,2/1/17,67359,21200,88559,2016,Candidate Committees,Q16,2/1/17,0,85489,85489,FALSE,0,0,FALSE,None,Brownley,Julia Brownley,None,D,60.4,39.6,2128622.99,659522.28,212451.37,CA,0,557,JuliaBrownley26,https://juliabrownley.house.gov/,169248,111059,94.79
TRUE,house,,27,D+11,D+16,90th Most Democratic,-0.507,-0.302,RepJudyChu,None,H0CA32101,C00458125,C001080,2016,Real Estate,F10,2/1/17,52000,7000,59000,,,,,,,,,,,,,,,2016,Lawyers/Law Firms,K01,2/1/17,41700,16000,57700,2016,Public Sector Unions,P04,2/1/17,0,48500,48500,2016,Health Professionals,H01,2/1/17,20850,27000,47850,2016,TV/Movies/Music,B02,2/1/17,6800,29200,36000,2016,Building Trade Unions,P01,2/1/17,0,35000,35000,2016,Misc Unions,P05,2/1/17,0,33500,33500,2016,Industrial Unions,P02,2/1/17,0,33000,33000,2016,Retired,W06,2/1/17,31548,0,31548,2016,Transportation Unions,P03,2/1/17,0,26500,26500,FALSE,9,1.62,FALSE,None,Chu,Judy Chu,None,D,67.4,32.6,2132952.71,238202.78,196653.78,CA,0,557,RepJudyChu,https://chu.house.gov/,168977,81655,95.8
